Actual,Predicted
0.06,0.1072352869953251
0.0798,0.08753061344851722
0.0954,0.049861699678187724
0.1058666666666666,0.0660330685289321
0.1077333333333333,0.12729815432341854
0.1114666666666666,0.11413375666497831
0.1109333333333333,0.11761407255668861
0.1093333333333333,0.03487477252728145
0.1091999999999999,0.05131500487985148
0.1086,0.05290075272184054
0.0838666666666666,0.04875279268902753
0.0491333333333333,0.033954381560125396
0.0131333333333333,0.007799873066822895
-0.0095333333333333,-0.03099375779384725
-0.0001999999999999,-0.059661811742349344
0.0167333333333333,-0.05704293420101891
0.0462666666666666,-0.06097753804030165
0.0694666666666666,-0.058551985038674925
0.0798,-0.05591897896388852
0.0699999999999999,-0.061384990451694155
0.0539333333333333,-0.06347083259250254
0.0314,-0.03750504952712738
0.0069999999999999,-0.04039666357736843
-0.0177999999999999,-0.03088899489702661
-0.044,-0.04965662631690698
-0.0736,-0.05640325443199794
-0.0933333333333333,-0.03848970593278757
-0.1088666666666667,-0.04404619726659979
-0.1252666666666666,-0.06296951972959937
-0.1457333333333333,-0.04692342018043476
-0.174,-0.044922582722365934
-0.2016,-0.07084715046977981
-0.2252666666666667,-0.06656429593935448
-0.2465999999999999,-0.07106254980019859
-0.2607333333333333,-0.08097911880898538
-0.2748666666666666,-0.08887014236429992
-0.2898,-0.08484792912705193
-0.304,-0.09796708791799517
-0.3114666666666666,-0.08072278378672466
-0.3253333333333333,-0.08230827462204228
-0.3378,-0.0827983933419583
-0.3460666666666667,-0.08344537149802696
-0.3488,-0.0750782835408969
-0.3451333333333333,-0.08136053759989252
-0.3407333333333334,-0.07575079563027003
-0.343,-0.08231334938663451
-0.3445333333333333,-0.09373448860431163
-0.3375333333333333,-0.08507956964799622
-0.3341333333333333,-0.09673627500479103
-0.3331333333333333,-0.0923964059702957
-0.3338666666666666,-0.08462699360618585
-0.3331333333333333,-0.09840312335437917
-0.3233333333333333,-0.1174204933546777
-0.3068666666666667,-0.13168420506427017
-0.2980666666666666,-0.1134079934159966
-0.3084666666666666,-0.11622193774559329
-0.3172,-0.1152475211716814
-0.3263333333333333,-0.10463527186403603
-0.3409999999999999,-0.1507300227736449
-0.3039333333333333,-0.12230680664741202
-0.2794,-0.04955811272470127
-0.2515333333333333,-0.0050283590993605975
-0.2151333333333333,0.046326899125231455
-0.1692666666666666,0.1061007202228242
-0.1182666666666666,0.15447967996802978
-0.0532,0.1745738290509665
-0.0053333333333333,0.26459462126080663
0.0211333333333333,0.2947282111140806
0.0449333333333333,0.27639674937423075
0.0713999999999999,0.24368145393016535
0.0978,0.2276102690610533
0.1171333333333333,0.23964190161052643
0.1238,0.19711152729558531
0.1299333333333333,0.19158452233549048
0.1327333333333333,0.1401817674775473
0.1338,0.08278629095327707
0.1339333333333333,0.08689506889074695
0.1342666666666666,0.05113709214537657
0.1351333333333333,0.024591757350790694
0.1375333333333333,0.04439378086167064
0.1394666666666666,0.015721611741549582
0.1408,0.004707623694478262
0.1426,0.02066094084871213
0.1427999999999999,0.031625914510649014
0.1385333333333333,0.043216675696449824
0.1261333333333333,-0.005309744294601222
0.1083333333333333,-0.02954501399532332
0.0904666666666666,-0.05634932412010597
0.0726666666666666,-0.06720762622918434
0.0533333333333333,-0.07587758515585699
0.0103999999999999,-0.07065424262040698
-0.0294,-0.06540146070342098
-0.0644666666666666,-0.048623397376542685
-0.0745333333333333,-0.04845937121451155
-0.0792,-0.04941604900484141
-0.0809333333333333,-0.07142880745189262
-0.0829333333333333,-0.08078738572104216
-0.0840666666666666,-0.08844700950515014
-0.0840666666666666,-0.09659180355722076
-0.0880666666666666,-0.10493700918962139
-0.1014666666666666,-0.11276491363066841
-0.1274666666666666,-0.0986709375861378
-0.1697333333333333,-0.07588838656484614
-0.2138,-0.07067959572126344
-0.2556,-0.1002263468035403
-0.2936666666666666,-0.06781172456797897
-0.3268666666666667,-0.06880831155386853
-0.3534666666666666,-0.08475580949059223
-0.3732,-0.09277582187815005
-0.3750666666666666,-0.09037015929836793
-0.3734,-0.08954911348021782
-0.3654666666666666,-0.09016566437923075
-0.3555333333333333,-0.10033379882845128
-0.3555333333333333,-0.10329679291354445
-0.3568,-0.10446708644649903
-0.3581333333333333,-0.11326875614104483
-0.3591333333333333,-0.11409633619370059
-0.3582000000000001,-0.11279123807337706
-0.3548,-0.07861659902876418
-0.3506666666666667,-0.061488764357979675
-0.346,-0.12016224108022623
-0.3413333333333333,-0.12075590401321971
-0.3361333333333333,-0.060562051659463115
-0.3295333333333333,-0.0746419724437018
-0.3044,-0.11204268065076749
-0.2638,-0.05883529871892877
-0.2202666666666666,-0.046829086676421716
-0.1512,-0.016345541171529296
-0.0736666666666666,0.1067024255984531
-0.0441333333333333,0.12664453675820506
-0.0406,0.1260848750017178
-0.0278666666666666,0.18236017713368044
-0.0012666666666666,0.20015070880182792
0.0159333333333333,0.17281952932111602
0.028,0.16922709916837367
0.0371333333333333,0.20426143887543938
0.039,0.16716783637820812
0.0776,0.14026062956763238
0.1087333333333333,0.1497950266570274
0.1092666666666666,0.12008985079900769
0.1032666666666666,0.09478832403434291
0.0981333333333333,0.0508825336205476
0.09,0.023295676946096147
0.0823333333333333,-0.030823861626635446
0.0651333333333333,-0.04855773784380013
0.0267999999999999,-0.04443014055338032
0.0293333333333333,-0.07043365573664839
0.0405333333333333,-0.03536672124797771
0.0536666666666666,0.023829704758543957
0.0669333333333333,0.05006824647352366
0.0741333333333333,0.09542112145617888
0.0866666666666666,0.1155139082732095
0.1043333333333333,0.13854671912991665
0.1203333333333333,0.15608894300516948
0.143,0.11919641239123706
0.1476666666666666,0.08417119857077808
0.1456,0.05901053661121124
0.1396666666666666,0.04709247436385098
0.1341333333333333,0.06075212185827657
0.1296666666666666,0.08999501403092043
0.1272666666666666,0.14160130863603
0.1259333333333333,0.11778932598970783
0.1288,0.20754277314985908
0.1349333333333333,0.2337961514072889
0.1422,0.23979456654880102
0.144,0.20506634172409274
0.1443333333333333,0.16490937680619208
0.1408666666666666,0.1286340047724374
0.1337333333333333,0.1561550287226657
0.1256666666666666,0.11172663754678032
0.1170666666666666,0.05508763211310673
0.1054,0.04824829909989259
0.1013999999999999,0.015601345271231805
0.0817333333333333,0.005090015565576133
0.0633333333333333,0.02367510075271541
0.0147333333333333,0.0008385544195585477
-0.0653333333333333,-0.01153194491939384
-0.1343333333333333,0.03059277789600824
-0.1802666666666667,0.005392557449464002
-0.2173333333333333,-0.02874591372035748
-0.2329999999999999,0.017995155882837746
-0.2371333333333333,0.06375228735045908
-0.2335333333333333,0.03872931405547486
-0.2213999999999999,0.06001490925983565
-0.2092,0.030031477732400405
-0.1986666666666666,0.028817357495495882
-0.1895333333333333,0.052926379248226074
-0.1879999999999999,0.014561379211487356
-0.1982,-0.05376486901357021
-0.2085333333333333,-0.03062197575390309
-0.2263333333333333,-0.021753535587257206
-0.2655333333333333,-0.024514634953734418
-0.301,-0.03356936539682641
-0.3342,-0.05573001130181966
-0.3657333333333333,-0.05905582232649895
-0.396,-0.051437635020098293
-0.4252666666666667,-0.056889456538888286
-0.4475333333333333,-0.09412734513769123
-0.4541333333333334,-0.12009643812472252
-0.4423999999999999,-0.1103807833445443
-0.409,-0.0781548834335756
-0.3620666666666666,-0.01933589665267707
-0.3111333333333333,0.011864522009140276
-0.269,0.007566514533697938
-0.2260666666666666,-0.01897575376232373
-0.1808666666666666,-0.04862451984205788
-0.1442666666666666,0.00393678810146632
-0.1209333333333333,-0.008789082985409742
-0.109,-0.06519646105268645
-0.1036,-0.07994843429918114
-0.0997333333333333,-0.06674443141561943
-0.0977333333333333,-0.03738388388145307
-0.0982,-0.002387819633785161
-0.1162,-0.04376697737801981
-0.1338,-0.04791447124327382
-0.1547333333333333,-0.04879974260709853
-0.182,-0.04808774105719198
-0.2066666666666666,-0.06267561651581834
-0.2202,-0.033729167901254895
-0.2268,-0.017667978604980247
-0.2277333333333333,0.00484263008972559
-0.2255999999999999,0.00784236695766745
-0.2225333333333333,0.01010722046111773
-0.2092666666666666,-0.0013358217330196025
-0.1862666666666667,-0.03133064086982219
-0.1646,0.023956465510868705
-0.1368666666666667,0.019915336305405498
-0.1103333333333333,0.06438200275885234
-0.0886,0.11850454997188072
-0.0707333333333333,0.14560729173882617
-0.0528666666666666,0.1704402876010241
-0.0376666666666666,0.18480477218651797
-0.0302,0.21508297902999926
-0.0380666666666666,0.16436152080960262
-0.0628,0.061203991859170595
-0.0986666666666666,-0.003000638900375578
-0.1297333333333333,-0.03736235503037609
-0.1407999999999999,-0.1135772838175882
-0.1435333333333333,-0.057351540444076574
-0.1372666666666666,-0.025639971171895662
-0.1204666666666666,-0.03222967938586359
-0.0919333333333333,-0.0017517530992807572
-0.0419333333333333,0.03408551544484799
-0.0109999999999999,0.054000587861439506
0.0205999999999999,0.0779991271055164
0.051,0.10073737200304586
0.074,0.014057400095622995
0.0917333333333333,0.03822279502242808
0.1004666666666666,0.05128822586089603
0.0994,0.034981267227132254
0.0809999999999999,0.045298920659272476
0.0548,0.029117945320194794
0.0269333333333333,0.011418555723560502
0.0071333333333333,0.019579726021359753
0.0079333333333333,0.030991592508632065
0.0131999999999999,-0.011045895465057796
0.0180666666666666,-0.029603555662956166
0.0210666666666666,-0.05446257575015069
0.0203333333333333,-0.08230569089388196
0.019,-0.12023479988513512
0.0125333333333333,-0.09971597170242474
-0.0168666666666666,-0.10806637717963266
-0.0325333333333333,-0.10749855081145611
-0.0535333333333333,-0.10085287378846168
-0.0741333333333333,-0.10020256640388357
-0.1034666666666666,-0.10279201536517261
-0.1409333333333333,-0.11391217665801348
-0.1654666666666666,-0.11171344370539246
-0.1684,-0.080741012012657
-0.1604,0.017621991447275026
-0.1608666666666666,0.1415170194208916
-0.1547333333333333,0.226464440037036
-0.1039333333333333,0.2841624180703605
-0.0343333333333333,0.30984127545535545
0.0417333333333333,0.3852351546738906
0.0922,0.30925470449894626
0.123,0.2830994308336084
0.1385333333333333,0.1879336211307436
0.1462666666666666,0.04775364222107992
0.1638666666666666,-0.01686641600635165
0.1646,-0.03583828684995942
0.1736,-0.042377168728356326
0.1536666666666666,-0.04977494904091202
0.1200666666666666,-0.03420506696604045
0.0866,-0.04544427780855349
0.0597333333333333,-0.05458208722704032
0.0321333333333333,-0.06869292946214617
0.0073333333333333,-0.07498603196437409
-0.0177333333333333,-0.08262025373026109
-0.0418666666666666,-0.06986080430027111
-0.0694,-0.09002685851546936
-0.1056,-0.06774617101882231
-0.1481333333333333,-0.029806728682093567
-0.1850666666666666,-0.025908693076458975
-0.2137333333333333,-0.024573887042008496
-0.2323333333333333,-0.0325624936918414
-0.2377333333333333,-0.07071058245783382
-0.2181333333333333,-0.06787628900987394
-0.1944666666666666,-0.025610069750564936
-0.1670666666666666,-0.0109147459932052
-0.1331333333333333,-0.011086933523583543
-0.0853333333333333,0.028137006497804345
-0.0271333333333333,0.08778206030501548
0.0272666666666666,0.16755720531462961
0.0658666666666666,0.23081693573505768
0.0697333333333333,0.2065880458061413
0.0601999999999999,0.1768273601619155
0.0502,0.19046578454423532
0.0401999999999999,0.160214310379569
0.0341333333333333,0.09530654073117693
0.0294,0.060249469892185076
0.0267333333333333,0.03112954915356521
0.0259333333333333,-0.042856341604588774
0.0180666666666666,-0.02550199366076443
0.0003333333333333,-0.05893625413295382
-0.0211333333333333,-0.046901011574387017
-0.0433333333333333,-0.05452949422421681
-0.0662666666666666,-0.06960966883630272
-0.0926,-0.04410559130496709
-0.1268666666666666,-0.04736984648891314
-0.1618666666666666,-0.04633317529278279
-0.1830666666666666,-0.05953070926071076
-0.1938666666666666,-0.1531425469866385
-0.1809333333333333,-0.06274583820488072
-0.1557333333333333,0.010589003152856756
-0.1276666666666666,0.03215142091124373
-0.0941333333333333,0.04746736469822642
-0.0520666666666666,0.08277416760658034
-0.0120666666666666,0.09805245052922525
0.0016666666666666,0.17149173017927252
0.0197333333333333,0.149456808769268
0.043,0.07958339580554288
0.0728666666666666,0.03370990286789096
0.1007333333333333,0.05065945875395279
0.1222666666666666,0.0204170159912058
0.1328666666666666,-0.0054028975403935305
0.1505999999999999,-0.03569634630602035
0.1598666666666666,0.010573815553016135
0.1410666666666666,0.04964591144259721
0.1251999999999999,0.07932619880674464
0.1218,0.07575001972491233
0.1175333333333333,0.061119743046988716
0.1124666666666666,0.05643753853998315
0.1078,0.09408686007159482
0.1065333333333333,0.027343686260267355
0.1020666666666666,0.035226810544071244
0.0603333333333333,-0.007732658583126077
0.0182666666666666,-0.04069790498305745
-0.0214666666666666,-0.06001065262779841
-0.0628,-0.05193344822347269
-0.1042,-0.039757661775041156
-0.1279333333333333,-0.02972877984776546
-0.1646666666666666,-0.053487517700041703
-0.2050666666666666,-0.06923875600379051
-0.2491999999999999,-0.08846110755472722
-0.2763333333333334,-0.056019499045580706
-0.2889333333333332,-0.05664749289109361
-0.2809999999999999,-0.07689819823603089
-0.2411333333333333,-0.07067411903663415
-0.1970666666666666,-0.023507110277187895
-0.1488,-0.016762773386531107
-0.0959333333333333,-0.06089631880779285
-0.0514,-0.049897006163034927
-0.0108,-0.0010463890483151782
0.0320666666666666,0.029817179537409436
0.0686666666666666,0.09201655226298334
0.0962,0.10693123913830627
0.1139333333333333,0.043781790559792685
0.1038,0.14578682336069967
0.0886,0.21025951571201015
0.072,0.20910952115206685
0.0552666666666666,0.21072991527340085
0.0372,0.21814357171923396
0.0693999999999999,0.2288672948270955
0.1057333333333333,0.17666284026504134
0.1360666666666666,0.22168779232559663
0.1517333333333333,0.19670884771631264
0.1546666666666666,0.20203244827547395
0.1566666666666666,0.21981962874232727
0.1593333333333333,0.1995943916465506
0.1612666666666666,0.1694624478186941
0.1619333333333333,0.14914805963308803
0.1626,0.14271839995679067
0.1632666666666666,0.11145815681483161
0.1642666666666666,0.061802658715843464
0.1678666666666666,0.03487904672351791
0.1656666666666666,0.005037908633042045
0.1326666666666666,-0.04226565159106231
0.1048666666666666,-0.05488139268772811
0.0796666666666666,-0.042312317644745065
0.0559333333333333,-0.031180993075005367
0.0165999999999999,-0.07714441738670612
-0.0216666666666666,-0.07451887005236613
-0.0354666666666666,-0.06689119946995069
-0.0541333333333333,-0.04879287544048809
-0.0603999999999999,-0.004705210256304935
-0.059,0.016353075952051918
-0.0532,-0.06974351652710063
-0.0409333333333333,-0.003984571865007126
-0.0261333333333333,0.018949147997363157
-0.0124666666666666,0.09783645697956075
6.666666666666626e-05,0.10170682564319104
0.0325333333333333,0.05281445975123396
0.0685333333333333,0.04628906509045207
0.1079333333333333,0.1034207277909058
0.1116,0.13513419117184103
0.1124666666666666,0.07809872266266986
0.1154666666666666,0.042751012493626006
0.1149333333333333,-0.005846232429591548
0.1116666666666666,-0.0031000832483903517
0.1086,-0.039382598968267124
0.1019333333333333,-0.03496955017174673
0.093,-0.03623136736404685
0.0938666666666666,-0.005421079631762275
0.102,-0.013380932992427387
0.1227333333333333,0.00661762639225859
0.1322,-0.014982848194429443
0.1395333333333333,-0.028050183809060256
0.1457333333333333,0.02637764667181397
0.1488,0.013696425075409262
0.1503333333333333,0.010966930982904884
0.1510666666666666,-0.0011523517178833164
0.1501333333333333,0.028737726555472756
0.1454666666666667,0.03506095168049721
0.1429333333333333,0.033619547513310366
0.1411333333333333,0.03174722160926188
0.1239333333333333,0.04839179583398105
0.1239333333333333,0.1494981937308854
0.1239333333333333,0.18012713012136297
0.1155333333333333,0.14738391399400844
0.0722666666666666,0.16650124069256086
0.0068666666666666,0.16312172549682605
-0.0562666666666666,0.15390507681546198
-0.0728666666666666,0.12634245142177017
-0.0894666666666666,0.06670990610992285
-0.1062666666666666,-0.010223136343805115
-0.1244,0.012833651687606808
-0.1427999999999999,-0.028279215662089102
-0.1603333333333333,-0.05327773595746817
-0.176,-0.05264038405077531
